koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_ldm_coeff2,koi_ldm_coeff1,koi_model_snr,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_teq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_tce_plnt_num,koi_time0,koi_time0_err1,koi_time0_err2,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_score
15.699,15.098,14.984,14.889,13.914,0.037,13.593,0.052,13.543,0.05,1,471,3.262246,19.764223,0.5684,0.2622,0.4035,24.8,132.85895,0.00379,-0.00379,1.64,0.45,-0.2,0.029,0.381,0.088,-0.381,1.7499,0.086,-0.086,286.5,14.3,-14.3,1.834277283,7.851e-06,-7.851e-06,0.015647,0.000462,-0.000678,7.57,3.0,-3.0,87.12,1459.0,5751.0,173.0,-190.0,4.458,0.081,-0.189,-0.02,0.3,-0.3,0.958,0.268,-0.115,0.962,0.125,-0.102,0.0,19.064575,1e-05,48.67898,7.5e-05,1.48,0.36,-0.25,0.27,0.00028,0.0001,-0.00012,7.6e-05,-3.41,0.26,0.93,0.3,3.54,0.31,-0.4,0.18,0.07,0.21,0.41,0.2,1,2454965.859,0.00379,-0.00379,0,0,0,0,1068.36,901.58,-345.13,2.43783,0.96397,-0.64492,0.999
15.667,15.088,14.844,14.69,13.453,,13.002,,13.252,0.062,1,417,608.0666,6943.262,0.0,0.2711,0.3858,840.7,132.498277,0.00018,-0.00018,40.58,11.87,-5.91,0.0419,0.523,0.007,-0.002,5.9498,0.0109,-0.0109,158913.0,268.0,-268.0,3.255385289,7.06e-07,-7.06e-07,0.381164,0.00075,-0.000505,5.419,0.15,-0.15,84.46,1236.0,5806.0,172.0,-190.0,4.425,0.101,-0.188,-0.16,0.3,-0.3,0.975,0.285,-0.142,0.923,0.123,-0.089,0.0,19.995226702,3.1e-08,45.59506615,3.2e-07,0.4535,0.0012,-0.0499,0.0011,0.06,0.089,-0.12,0.13,-0.09,0.068,0.379,0.079,0.39,0.08,-0.054,0.069,0.015,0.067,0.056,0.068,1,2454965.498,0.00018,-0.00018,0,1,0,0,550.68,482.9,-198.81,0.28409,0.00787,-0.00283,0.0
13.286,12.838,12.706,12.652,11.832,0.024,11.566,0.023,11.529,0.022,1,256,5.1279697,10.998812,0.0001,0.2998,0.3069,11.5,137.4733,0.0119,-0.0119,1.49,0.25,-0.37,0.0803,0.812,0.145,-0.595,2.808,0.311,-0.311,59.2,7.3,-7.3,8.2344072,0.0001025,-0.0001025,0.007838,0.000118,-0.000898,13.42,6.6,-6.6,86.53,1263.0,6148.0,82.0,-82.0,3.964,0.217,-0.108,-0.46,0.15,-0.15,1.741,0.289,-0.434,1.016,0.087,-0.106,0.0,19.563093,2.9e-05,38.92492,0.00035,2.9,1.2,-16.8,1.3,-0.000136,4.8e-05,0.000659,5e-05,1.23,0.36,-10.29,0.37,10.36,0.41,1.18,0.26,-10.3,0.3,10.36,0.32,1,2454970.473,0.0119,-0.0119,0,0,1,0,601.05,260.58,-280.03,0.67359,6.32766,-0.51117,0.0
15.311,14.763,14.61,14.472,13.643,0.023,13.382,0.025,13.283,0.032,4,26,4.6376443,14.215786,0.2817,0.2889,0.3511,19.0,132.71244,0.00587,-0.00587,2.92,0.95,-0.4,0.2307,0.868,0.083,-0.623,5.246,0.19,-0.19,550.0,30.7,-30.7,40.1015561,0.0002904,-0.0002904,0.024714,0.003509,-0.003287,31.9,15.8,-15.8,88.44,583.0,6100.0,193.0,-214.0,4.376,0.105,-0.195,-0.12,0.25,-0.3,1.083,0.35,-0.15,1.017,0.167,-0.125,0.008,19.757226,2.1e-05,39.1153,0.00023,-0.75,0.88,0.39,0.83,0.00089,0.00047,-0.00029,0.00044,-0.15,0.57,0.13,0.76,0.2,0.54,-0.24,0.59,0.11,0.83,0.27,0.52,3,2454965.712,0.00587,-0.00587,0,0,0,0,27.31,26.84,-9.74,0.38042,2.4462,-0.29317,1.0
17.362,16.21,15.668,15.392,14.117,0.022,13.48,0.029,13.302,0.033,1,505,242.72987,2383.76,0.0,0.0604,0.696,140.0,131.8383,0.000535,-0.000535,44.35,1.56,-3.68,0.0179,1.014,10.79,-0.192,2.1344,0.0299,-0.0299,121993.0,1055.0,-1055.0,1.032068851,6.24e-07,-6.24e-07,0.571264,10.70493,-0.139741,4.6,2.3,-2.3,77.27,1221.0,4387.0,132.0,-145.0,4.587,0.049,-0.017,0.28,0.15,-0.3,0.711,0.025,-0.059,0.712,0.043,-0.054,0.0,18.83689233,1.2e-07,43.4173816,1.2e-06,0.0129,0.0048,0.0778,0.0043,0.005,0.056,0.002,0.077,-0.025,0.067,-0.001,0.067,0.025,0.067,0.033,0.073,-0.018,0.077,0.038,0.079,1,2454964.838,0.000535,-0.000535,0,1,0,0,523.01,107.99,-138.52,1.73073,88.67605,-0.26258,0.0
14.202,13.716,13.595,13.513,12.619,0.024,12.289,0.022,12.22,0.022,1,788,3.5878737,11.803434,0.2707,0.2965,0.3342,13.9,132.46185,0.00492,-0.00492,0.69,0.21,-0.07,0.0274,0.152,0.312,-0.152,1.914,0.125,-0.125,57.6,4.9,-4.9,1.703359172,9.462e-06,-9.462e-06,0.006997,0.000459,-0.000279,6.79,1.9,-1.9,88.72,1525.0,6026.0,162.0,-180.0,4.503,0.065,-0.195,-0.34,0.3,-0.3,0.904,0.268,-0.089,0.949,0.117,-0.117,0.0,19.538557,2.7e-05,38.36095,0.00037,0.8,1.2,6.7,1.3,-4.1e-05,5e-05,-0.000313,5.8e-05,4.27,0.96,5.54,0.75,7.0,1.0,4.08,0.94,5.47,0.83,6.8,1.1,1,2454965.462,0.00492,-0.00492,0,0,1,1,1284.58,1116.26,-359.76,2.04461,0.5637,-0.84913,0.0
17.431,16.016,15.369,15.039,13.818,0.022,13.131,0.027,12.948,0.029,2,188,4.2942157,8.993365,0.4109,0.3037,0.4224,11.2,136.18961,0.00519,-0.00519,1.0,0.06,-0.09,0.0581,0.48,0.048,-0.417,1.716,0.171,-0.171,359.3,39.2,-39.2,7.05429483,4.132e-05,-4.132e-05,0.017602,0.000857,-0.001446,28.2,11.3,-11.3,89.02,497.0,3765.0,75.0,-83.0,4.725,0.049,-0.021,0.02,0.15,-0.15,0.521,0.029,-0.047,0.526,0.035,-0.042,0.162,19.567443,3.3e-05,45.13633,0.00036,1.4,1.3,-0.9,1.3,-0.00045,0.00044,0.00034,0.00045,0.94,0.6,-1.17,0.62,1.5,0.8,1.14,0.64,-1.0,0.64,1.52,0.86,2,2454969.19,0.00519,-0.00519,0,0,0,0,14.46,2.98,-3.51,8.50958,6.79852,-8.31886,0.983
15.327,14.517,14.26,14.121,13.049,0.021,12.571,0.017,12.494,0.019,1,212,3.6440232,12.649473,0.1409,0.153,0.5684,11.6,131.52991,0.00368,-0.00368,1.19,0.11,-0.13,0.0617,0.015,0.439,-0.015,1.201,0.109,-0.109,223.7,23.9,-23.9,6.38671206,2.762e-05,-2.762e-05,0.01341,0.001214,-0.000613,41.2,14.9,-14.9,89.98,811.0,5071.0,153.0,-138.0,4.505,0.088,-0.072,-0.02,0.3,-0.3,0.811,0.08,-0.088,0.768,0.095,-0.059,0.485,19.734827,2e-05,44.73254,0.00024,0.4,0.75,-0.44,0.87,-7e-05,0.00017,0.00011,0.00019,0.07,0.52,0.72,0.61,0.72,0.59,0.13,0.56,0.67,0.66,0.69,0.6,1,2454964.53,0.00368,-0.00368,0,0,0,0,102.25,36.75,-29.48,32.34332,11.74092,-16.01075,1.0
17.617,16.09,15.194,14.726,13.391,0.027,12.807,0.032,12.6,0.028,5,53,5.971169,25.069052,0.9754,0.3775,0.3402,34.4,133.64933,0.00216,-0.00216,1.52,0.19,-0.23,0.1052,0.217,0.245,-0.217,2.8407,0.0741,-0.0741,1607.5,50.7,-50.7,19.85029495,5.525e-05,-5.525e-05,0.036352,0.001147,-0.000962,54.1,6.1,-6.1,89.77,297.0,3526.0,71.0,-78.0,4.866,0.066,-0.044,-0.08,0.15,-0.15,0.383,0.048,-0.058,0.394,0.055,-0.067,0.018,19.10269,1.2e-05,49.43719,0.0001,0.79,0.43,-0.49,0.37,-0.00116,0.00072,0.00057,0.00069,-0.04,0.13,0.18,0.17,0.19,0.17,-0.13,0.16,0.06,0.16,0.15,0.16,2,2454966.649,0.00216,-0.00216,0,0,0,0,1.83,0.68,-0.62,7.60188,0.86312,-2.68908,1.0
15.806,15.362,15.23,15.17,14.291,0.034,13.962,0.046,13.947,0.056,1,136,4.854369,22.512974,0.3211,0.3032,0.3147,30.7,356.38477,0.00434,-0.00434,2.08,0.62,-0.24,0.0699,0.014,0.408,-0.014,6.788,0.122,-0.122,402.5,14.9,-14.9,6.47179275,3.896e-05,-3.896e-05,0.018468,0.000602,-0.000369,7.44,0.281,-0.281,89.89,1075.0,6341.0,176.0,-264.0,4.446,0.062,-0.188,-0.24,0.25,-0.35,1.033,0.305,-0.122,1.083,0.143,-0.143,0.0,19.779244,1.3e-05,47.408901,9.9e-05,-26.92,0.46,7.82,0.36,0.00914,0.00017,-0.00229,0.00013,-3.41,0.48,1.44,0.21,3.7,0.51,-6.567,0.068,3.31,0.067,7.354,0.068,1,2455189.385,0.00434,-0.00434,0,0,1,1,316.0,275.5,-108.68,0.18603,0.00702,-0.05833,0.0
13.225,12.109,11.738,11.45,10.221,0.02,9.659,0.019,9.442,0.02,1,3,8.766334,9.369595,0.3262,0.082,0.6827,18.5,206.39348,0.00602,-0.00602,37.99,6.61,-8.82,0.5515,0.017,0.635,-0.017,3.539,0.79,-0.79,1361.0,107.0,-107.0,116.025744,0.001344,-0.001344,0.032248,0.005204,-0.005133,258.0,105.0,-105.0,90.0,893.0,4575.0,54.0,-75.0,2.592,0.136,-0.084,0.24,0.1,-0.15,10.788,1.878,-2.504,1.66,0.254,-0.508,0.192,20.039159,2.4e-05,44.68193,0.00016,-0.76,0.94,0.25,0.56,0.00056,0.0007,-0.00023,0.00051,-0.32,0.21,0.05,0.15,0.32,0.21,-0.28,0.21,-0.09,0.21,0.3,0.21,1,2455039.393,0.00602,-0.00602,1,0,0,0,150.02,66.72,-67.22,24.27229,39.41834,-17.71312,0.001
13.978,13.528,13.36,13.289,12.376,0.024,12.078,0.026,12.007,0.024,1,120,2640.0923,13999.103,0.5026,0.2993,0.2989,6395.7,134.7384085,3.25e-05,-3.25e-05,87.18,23.22,-34.78,0.0943,0.805,0.005,-0.007,8.9592,0.00174,-0.00174,196280.0,35.9,-35.9,11.258825027,4.46e-07,-4.46e-07,0.545292,0.003654,-0.003902,12.7111,0.0299,-0.0299,86.37,1080.0,6217.0,188.0,-188.0,4.052,0.413,-0.177,-0.78,0.3,-0.3,1.464,0.39,-0.584,0.882,0.102,-0.092,0.0,19.876673576,1.4e-08,40.65615519,1.6e-07,0.06456,0.00057,-0.05332,0.00059,0.016,0.033,-0.036,0.044,-0.012,0.067,0.136,0.067,0.136,0.067,-0.021,0.068,0.01,0.068,0.023,0.068,1,2454967.738,3.25e-05,-3.25e-05,1,0,0,0,322.25,259.96,-219.28,0.30649,0.00072,-0.00073,0.0
14.756,14.299,14.195,14.145,13.246,0.023,12.948,0.025,12.832,0.028,1,1209,3.8536906,11.506173,1.0,0.302,0.319,15.5,131.83599,0.00927,-0.00927,0.77,0.27,-0.08,0.0216,0.532,0.425,-0.317,2.577,0.266,-0.266,52.9,4.5,-4.5,1.10601182,1.049e-05,-1.049e-05,0.00688,0.00024,-0.000437,2.9,1.0,-1.0,79.41,1903.0,6241.0,175.0,-219.0,4.45,0.056,-0.224,-0.14,0.25,-0.3,1.031,0.349,-0.116,1.088,0.154,-0.154,0.0,19.278445,3.1e-05,41.69614,0.00041,-2.6,1.3,3.5,1.5,0.000101,4.7e-05,-0.000127,5.6e-05,-1.261,0.074,8.016,0.072,8.115,0.073,-1.138,0.077,8.125,0.071,8.205,0.072,1,2454964.836,0.00927,-0.00927,0,0,1,0,3093.39,3096.97,-981.33,0.37537,0.38975,-0.09146,0.0
15.87,15.37,15.227,15.129,14.291,0.026,13.872,0.034,13.861,0.049,1,391,3.6925995,8.603962,0.867,0.3032,0.3147,10.0,134.37164,0.00707,-0.00707,1.03,0.32,-0.12,0.0448,0.166,0.291,-0.166,2.984,0.23,-0.23,98.4,11.8,-11.8,3.39401963,2.949e-05,-2.949e-05,0.009127,0.000676,-0.000575,8.67,2.1,-2.1,88.9,1306.0,6181.0,168.0,-224.0,4.431,0.07,-0.21,-0.16,0.25,-0.3,1.029,0.327,-0.117,1.036,0.159,-0.13,0.017,19.20211,4.2e-05,40.41872,0.00052,2.9,1.7,1.5,1.9,-0.00027,0.00016,-0.00013,0.00017,-0.72,0.57,-0.91,0.64,1.16,0.61,-0.81,0.57,-0.79,0.63,1.13,0.6,1,2454967.372,0.00707,-0.00707,0,0,0,0,689.16,643.11,-222.12,1.06962,0.25613,-0.56778,0.783
16.104,15.406,15.211,15.151,14.123,0.024,13.77,0.027,13.775,0.05,1,683,4.112915,21.225487,0.8228,0.2291,0.4603,28.2,133.38391,0.001,-0.001,1.55,0.32,-0.11,0.0163,0.102,0.356,-0.102,0.7773,0.0515,-0.0515,352.2,18.6,-18.6,0.784031658,1e-06,-1e-06,0.017196,0.001029,-0.000419,7.82,1.4,-1.4,89.25,1705.0,5435.0,179.0,-163.0,4.578,0.027,-0.144,0.07,0.25,-0.3,0.824,0.174,-0.058,0.937,0.074,-0.101,0.0,19.608777,2e-05,39.98162,0.00022,-1.04,0.82,-1.29,0.78,0.00019,0.00032,0.00049,0.0003,0.28,0.19,-0.26,0.13,0.38,0.16,0.26,0.22,-0.23,0.13,0.35,0.18,1,2454966.384,0.001,-0.001,0,1,0,0,1995.65,1336.95,-468.82,14.72319,2.64174,-7.01635,0.0
13.683,13.252,13.139,13.089,12.198,0.021,11.956,0.021,11.878,0.018,1,4,5.658397,8.195831,0.0,0.3023,0.3153,9.8,185.6459,0.0355,-0.0355,3.35,0.74,-1.1,1.0767,0.592,0.387,-0.381,9.8,1.1,-1.1,246.4,29.4,-29.4,366.71923,0.02095,-0.02095,0.014984,0.00026,-0.001823,235.7,80.4,-80.4,89.86,383.0,6295.0,173.0,-173.0,3.907,0.285,-0.114,-0.18,0.3,-0.25,2.049,0.449,-0.673,1.237,0.22,-0.198,0.0,19.679671,5.2e-05,44.41949,0.00067,-8.6,2.0,-0.4,2.4,0.00229,0.00053,0.00015,0.00064,-4.7,2.4,-0.95,0.41,4.8,2.4,-4.8,3.6,-0.69,0.57,4.9,3.6,1,2455018.646,0.0355,-0.0355,1,0,0,0,5.09,3.34,-3.04,1.84205,1.88532,-0.63522,0.315
12.82,12.905,13.067,,14.942,0.044,14.682,0.083,14.531,0.1,1,627,4.0968633,19.778193,0.0,0.3044,0.3135,26.2,131.80851,0.00421,-0.00421,5.07,0.78,-2.94,0.0326,0.787,0.183,-0.549,3.682,0.131,-0.131,197.6,8.6,-8.6,1.728528176,8.644e-06,-8.644e-06,0.014151,0.003197,-0.001235,2.46,1.1,-1.1,71.32,2720.0,6153.0,217.0,-217.0,3.597,0.616,-0.115,-0.12,0.3,-0.25,3.279,0.507,-1.9,1.55,0.172,-0.481,0.0,19.6999855,7.4e-06,40.408894,8.4e-05,-3.49,0.31,-4.79,0.3,0.000812,6e-05,0.00084,6.1e-05,-10.79,0.63,-7.16,0.51,12.95,0.8,-7.79,0.69,-8.64,0.56,11.63,0.87,1,2454964.809,0.00421,-0.00421,0,0,1,1,12977.86,6896.43,-10989.58,0.09372,0.20155,-0.07918,0.0
11.293,10.778,,,9.764,0.02,9.532,0.02,9.493,0.017,2,210,22.156876,222.45161,0.826,0.302,0.319,274.5,171.706325,0.000295,-0.000295,2.53,0.14,-0.12,0.0685,0.008,0.266,-0.008,3.5255,0.0105,-0.0105,401.6,1.7,-1.7,6.238535444,2.325e-06,-2.325e-06,0.018412,0.000144,-5.9e-05,13.7795,0.0537,-0.0537,89.97,1185.0,6267.0,81.0,-75.0,4.28,0.033,-0.03,-0.06,0.15,-0.1,1.258,0.072,-0.059,1.097,0.093,-0.059,0.0,19.1092305,2.1e-06,39.48801,1.8e-05,0.209,0.087,0.471,0.066,-0.000225,3.5e-05,-3.3e-05,2.7e-05,0.78,0.61,0.41,0.51,0.88,0.75,1.17,0.58,0.69,0.48,1.36,0.71,2,2455004.706,0.000295,-0.000295,0,0,0,0,465.61,82.26,-62.53,1.27172,0.00496,-0.25535,1.0
14.973,14.464,14.298,14.219,13.322,0.025,12.921,0.021,12.784,0.03,2,37,5.9587154,22.91786,0.8261,0.2602,0.4096,25.9,134.36237,0.00454,-0.00454,2.01,0.31,-0.16,0.2221,0.18,0.271,-0.18,4.782,0.134,-0.134,395.2,16.2,-16.2,37.8658964,0.0002184,-0.0002184,0.018061,0.000689,-0.000508,60.62,4.8,-4.8,89.83,543.0,5757.0,78.0,-86.0,4.431,0.054,-0.126,0.14,0.15,-0.15,1.017,0.161,-0.08,1.016,0.062,-0.062,0.604,19.451433,1.8e-05,47.52985,0.00016,-0.36,0.67,-0.19,0.59,0.00014,0.00026,8e-05,0.00023,0.12,0.19,0.0,0.31,0.12,0.19,0.04,0.21,0.12,0.35,0.12,0.3,1,2454967.362,0.00454,-0.00454,0,0,0,0,20.61,8.58,-4.13,2.93888,0.23213,-1.13487,1.0
15.657,14.46,13.999,13.752,12.608,0.027,11.966,0.034,11.875,0.022,1,231,6.801377,44.489746,0.5342,0.0853,0.6656,51.7,133.29939,0.00111,-0.00111,1.86,0.07,-0.09,0.054,0.575,0.051,-0.454,1.8923,0.04,-0.04,820.1,18.5,-18.5,5.747711909,7.488e-06,-7.488e-06,0.026906,0.004081,-0.001348,19.76,7.7,-7.7,88.33,641.0,4252.0,84.0,-84.0,4.64,0.03,-0.017,-0.06,0.15,-0.15,0.632,0.025,-0.031,0.637,0.032,-0.032,0.0,19.4602199,5e-06,37.902232,6.2e-05,0.08,0.21,-0.21,0.22,-0.00011,0.00018,0.00042,0.00019,0.07,0.14,-0.06,0.19,0.1,0.19,-0.21,0.13,0.29,0.15,0.35,0.15,1,2454966.299,0.00111,-0.00111,0,0,0,0,40.07,6.76,-6.61,4.41767,3.42545,-0.32004,1.0
14.916,14.463,14.31,14.267,13.376,0.023,13.027,0.021,13.058,0.035,1,65,793.6024,4422.4136,0.0317,0.2979,0.3238,2768.6,136.4038679,4.62e-05,-4.62e-05,53.53,14.8,-9.12,0.1433,1.045,0.024,-0.037,5.73122,0.0023,-0.0023,82601.4,21.1,-21.1,20.867855659,1.174e-06,-1.174e-06,0.482449,0.019872,-0.027664,29.281,0.117,-0.117,87.96,716.0,6095.0,165.0,-184.0,4.378,0.144,-0.192,-0.48,0.3,-0.3,1.016,0.281,-0.173,0.9,0.117,-0.087,0.0,18.963636478,7e-08,47.31191274,6.6e-07,0.0651,0.0026,-0.1341,0.0024,0.0009,0.0069,0.011,0.01,-0.004,0.067,-0.002,0.067,0.004,0.067,0.017,0.073,-0.193,0.068,0.194,0.068,1,2454969.404,4.62e-05,-4.62e-05,0,1,0,0,62.09,50.5,-24.28,1.09064,0.00434,-0.01798,0.0
13.793,13.433,13.337,13.333,12.546,0.019,12.283,0.021,12.307,0.03,3,116,4.311182,12.489515,0.9457,0.31,0.2931,16.6,137.68075,0.00864,-0.00864,2.39,0.55,-0.68,0.0854,0.983,0.018,-0.78,5.252,0.225,-0.225,98.0,6.2,-6.2,8.37159554,7.493e-05,-7.493e-05,0.012311,0.000569,-0.00338,3.1,1.5,-1.5,71.53,1292.0,6426.0,175.0,-175.0,4.013,0.259,-0.13,-0.24,0.3,-0.25,1.775,0.411,-0.503,1.182,0.209,-0.157,,19.54756,2.2e-05,46.17539,0.00023,-0.39,0.81,0.95,0.82,,,,,0.09,0.38,-0.04,0.25,0.1,0.36,-0.02,0.37,0.04,0.25,0.05,0.28,3,2454970.681,0.00864,-0.00864,0,0,0,0,659.25,454.1,-356.1,0.00806,0.9316,-0.02079,1.0
17.075,16.077,15.745,15.539,14.483,0.032,13.912,0.037,13.806,0.046,1,0,1164.3347,6682.481,-1.0,0.1611,0.5645,445.7,133.670668,0.00038,-0.00038,278.81,94.57,-175.6,0.063,0.29,0.013,-0.015,4.0639,0.0102,-0.0102,555376.0,1618.0,-1618.0,4.664186517,1.675e-06,-1.675e-06,0.713388,0.003948,-0.004832,14.84,0.152,-0.152,88.88,1683.0,5062.0,193.0,-176.0,3.515,0.904,-0.226,0.14,0.25,-0.3,3.579,1.214,-2.254,1.53,0.251,-0.585,0.0,19.199240912,1.4e-08,38.89118936,1.7e-07,1.85821,0.00058,-2.0183,0.0006,0.28,0.21,-0.26,0.26,-4.457,0.078,4.67,0.097,6.46,0.1,-0.11,0.068,-0.021,0.075,0.112,0.069,1,2454966.671,0.00038,-0.00038,0,1,0,0,1896.44,2053.88,-1670.82,2.842,0.02914,-0.02633,0.0
15.984,15.373,15.151,15.034,14.064,0.024,13.66,0.031,13.641,0.037,1,46,3.0269215,8.405148,0.7805,0.2865,0.3556,11.6,153.83296,0.0066,-0.0066,1.65,0.35,-0.16,0.1793,0.11,0.345,-0.11,2.849,0.21,-0.21,447.8,46.5,-46.5,31.1920226,0.0002638,-0.0002638,0.019451,0.001321,-0.00104,84.8,18.2,-18.2,89.93,521.0,5675.0,170.0,-170.0,4.554,0.06,-0.14,-0.54,0.3,-0.3,0.777,0.163,-0.075,0.789,0.097,-0.064,0.0,19.964551,3.9e-05,40.83095,0.00041,-1.2,1.6,3.5,1.5,0.00075,0.00066,-0.00165,0.00061,-0.38,0.55,-0.7,0.62,0.8,0.68,-0.25,0.61,-0.65,0.65,0.69,0.72,1,2454986.833,0.0066,-0.0066,0,0,0,0,17.43,11.28,-4.83,11.83916,2.53857,-5.7412,0.989
14.821,14.251,14.076,13.93,13.328,0.035,13.045,0.042,12.987,0.028,1,192,1332.6445,9906.112,-1.0,0.2889,0.3511,2041.6,133.6376552,5.99e-05,-5.99e-05,72.9,19.93,-14.51,0.0621,0.761,0.007,-0.005,5.33373,0.00286,-0.00286,220418.0,89.6,-89.6,5.682410334,4.3e-07,-4.3e-07,0.55816,0.003234,-0.004623,11.121,0.112,-0.112,86.08,1141.0,5897.0,158.0,-176.0,4.278,0.185,-0.185,-0.06,0.25,-0.3,1.196,0.327,-0.238,0.99,0.14,-0.115,0.0,19.917249443,2.3e-08,47.69540554,2.7e-07,0.44134,0.00085,-0.62807,0.00098,-0.054,0.034,0.103,0.05,0.117,0.068,-0.486,0.067,0.5,0.067,0.14,0.071,-0.688,0.069,0.702,0.069,1,2454966.638,5.99e-05,-5.99e-05,1,0,0,0,401.43,322.14,-173.27,0.8057,0.00813,-0.00507,0.0
16.631,15.336,14.699,14.395,13.192,0.023,12.518,0.019,12.347,0.023,1,116,6.3078914,33.785835,0.9014,0.2417,0.505,38.3,134.04612,0.00165,-0.00165,1.75,0.09,-0.17,0.0796,0.035,0.398,-0.035,2.2792,0.0544,-0.0544,1221.0,36.6,-36.6,11.35010642,2.163e-05,-2.163e-05,0.031169,0.001164,-0.00063,39.21,2.5,-2.5,89.95,403.0,3597.0,72.0,-86.0,4.734,0.052,-0.017,0.4,0.05,-0.15,0.514,0.026,-0.051,0.522,0.031,-0.046,0.27,18.8573388,8.1e-06,42.665805,9.1e-05,0.38,0.32,0.16,0.33,-5e-05,0.00042,-0.00036,0.00044,0.06,0.13,0.0,0.12,0.06,0.13,-0.16,0.12,0.2,0.12,0.25,0.12,1,2454967.046,0.00165,-0.00165,0,0,0,0,6.25,1.21,-1.65,8.85324,0.56862,-2.77545,1.0
15.938,15.42,15.256,15.149,14.239,0.023,13.898,0.035,13.842,0.042,1,1373,3.7940998,18.882895,0.7921,0.2979,0.3238,38.7,133.49742,0.00148,-0.00148,11.52,3.28,-1.03,0.0189,1.097,1.757,-0.054,2.2858,0.0809,-0.0809,435.7,13.9,-13.9,0.973547911,1.6e-06,-1.6e-06,0.122228,1.745191,-0.050943,1.345,0.656,-0.656,35.3,1814.0,6084.0,171.0,-214.0,4.542,0.048,-0.192,-0.44,0.3,-0.3,0.863,0.246,-0.077,0.944,0.108,-0.118,0.0,19.919863,1.6e-05,41.76246,0.00018,7.93,0.63,9.69,0.64,-0.00154,0.00012,-0.00194,0.00013,4.908,0.068,2.993,0.069,5.748,0.069,4.946,0.068,2.965,0.07,5.767,0.07,1,2454966.497,0.00148,-0.00148,0,0,1,0,2556.6,2160.3,-718.87,0.04851,0.49699,-0.00355,0.0
17.023,15.819,15.344,15.046,13.927,0.022,13.263,0.023,13.139,0.03,2,14,4.427728,10.743563,0.8779,0.101,0.6443,18.0,173.27975,0.00543,-0.00543,1.87,0.08,-0.1,0.3378,0.019,0.422,-0.019,5.506,0.191,-0.191,1105.1,65.1,-65.1,92.7495777,0.0006942,-0.0006942,0.029388,0.001663,-0.000892,132.45,5.8,-5.8,89.99,240.0,4141.0,83.0,-91.0,4.684,0.022,-0.025,-0.2,0.15,-0.15,0.582,0.027,-0.03,0.596,0.028,-0.036,0.154,19.574255,2e-05,47.8388,0.0002,0.26,0.72,-0.71,0.71,-0.00012,0.00096,0.0008,0.0011,-0.12,0.29,-0.15,0.23,0.19,0.26,0.03,0.33,-0.11,0.24,0.12,0.26,2,2455006.28,0.00543,-0.00543,0,1,0,0,0.78,0.15,-0.14,5.1101,0.22191,-2.08274,0.0
12.598,12.17,12.043,12.019,11.167,0.021,10.86,0.021,10.81,0.014,1,8,33.22958,79.35192,0.8915,0.2711,0.3858,92.9,236.92574,0.0019,-0.0019,2.85,0.45,-0.44,0.5886,0.004,0.383,-0.004,11.347,0.0738,-0.0738,659.1,8.0,-8.0,172.7046083,0.0004753,-0.0004753,0.023415,0.000463,-0.000189,119.0,1.8,-1.8,90.0,355.0,5851.0,105.0,-117.0,4.302,0.156,-0.104,-0.22,0.15,-0.15,1.116,0.175,-0.175,0.91,0.073,-0.06,0.0,19.3749951,5.3e-06,44.873956,5.3e-05,-0.83,0.2,-0.01,0.19,0.00024,0.00013,-0.00026,0.00013,-0.15,0.25,0.3,0.18,0.33,0.26,-0.6,0.35,-0.08,0.21,0.6,0.34,1,2455069.926,0.0019,-0.0019,0,0,0,0,3.77,1.65,-1.3,1.06872,0.01577,-0.24638,0.992
